_id.$oid,material_id.$oid,user_id.$oid,assignedAt.$date,score,submitedAt.$date
64f8223a58ff267527b9a33b,635c5d1be1ce6a91a1da7638,64c62129c6d6d0623996054f,2023-09-06T06:54:50.064Z,66.0,2023-09-06T06:59:04.958Z
64f823a258ff267527ba13ab,635c5d1ce1ce6a91a1da7639,64c62129c6d6d0623996054f,2023-09-06T07:00:49.91Z,,
64f8241358ff267527ba38fd,635c5d1fe1ce6a91a1da7689,64c62129c6d6d0623996054f,2023-09-06T07:02:43.478Z,86.0,2023-09-06T07:28:41.724Z
64f82c9158ff267527bd2793,635c5d23e1ce6a91a1da768d,64c62129c6d6d0623996054f,2023-09-06T07:38:56.829Z,,
64f82d3458ff267527bd5f2a,635c5d26e1ce6a91a1da76a9,64c62129c6d6d0623996054f,2023-09-06T07:41:40.37Z,60.0,2023-09-06T07:49:43.215Z
64f82f2f58ff267527be0fed,635c5d8ce1ce6a91a1da76f6,64c62129c6d6d0623996054f,2023-09-06T07:50:07.342Z,,
64f8318058ff267527bed82c,635c5d28e1ce6a91a1da76aa,64c62129c6d6d0623996054f,2023-09-06T08:00:00.173Z,,
64f8324b58ff267527bf261d,635c5d36e1ce6a91a1da76b9,64c62129c6d6d0623996054f,2023-09-06T08:03:22.819Z,100.0,2023-09-06T08:07:33.614Z
64f8339c58ff267527bfa1a4,635c5d38e1ce6a91a1da76ba,64c62129c6d6d0623996054f,2023-09-06T08:09:00.647Z,,
64f8380658ff267527c12e07,635c5d8fe1ce6a91a1da787d,64c62129c6d6d0623996054f,2023-09-06T08:27:50.437Z,,
64f8383758ff267527c1420f,635c5d5ae1ce6a91a1da76d0,64c62129c6d6d0623996054f,2023-09-06T08:28:39.387Z,80.0,2023-09-06T08:32:58.919Z
64f8396058ff267527c1ad00,635c5d5be1ce6a91a1da76d1,64c62129c6d6d0623996054f,2023-09-06T08:33:36.475Z,,
64f83edc58ff267527c3a777,635c5d7ce1ce6a91a1da76e3,64c62129c6d6d0623996054f,2023-09-06T08:56:59.928Z,75.0,2023-09-06T09:02:13.238Z
64f8403d58ff267527c423ed,635c5d7de1ce6a91a1da76e4,64c62129c6d6d0623996054f,2023-09-06T09:02:53.273Z,,
64f841df58ff267527c4baf4,635c5d8be1ce6a91a1da76f5,64c62129c6d6d0623996054f,2023-09-06T09:09:51.614Z,75.0,2023-09-06T09:12:57.124Z
64f842ca58ff267527c51351,635c5d8de1ce6a91a1da7748,64c62129c6d6d0623996054f,2023-09-06T09:13:45.843Z,86.0,2023-09-06T09:38:37.633Z
64f848f558ff267527c769e7,635c5de7e1ce6a91a1da793a,64c62129c6d6d0623996054f,2023-09-06T09:40:04.909Z,,
64f84b0c58ff267527c83232,635c5d92e1ce6a91a1da787f,64c62129c6d6d0623996054f,2023-09-06T09:48:59.984Z,,
64f84be858ff267527c88198,635c5da5e1ce6a91a1da78a8,64c62129c6d6d0623996054f,2023-09-06T09:52:40.052Z,87.0,2023-09-06T10:02:50.935Z
64f84e7858ff267527c95a78,635c5da6e1ce6a91a1da78a9,64c62129c6d6d0623996054f,2023-09-06T10:03:36.675Z,,
64f8531458ff267527caf929,635c5dcbe1ce6a91a1da78c8,64c62129c6d6d0623996054f,2023-09-06T10:23:16.553Z,66.0,2023-09-06T10:35:29.254Z
64f8563d58ff267527cbfe76,635c5dcce1ce6a91a1da78c9,64c62129c6d6d0623996054f,2023-09-06T10:36:45.329Z,,
64f8585a58ff267527ccb49b,635c5ddee1ce6a91a1da78e3,64c62129c6d6d0623996054f,2023-09-06T10:45:46.198Z,80.0,2023-09-06T10:51:30.92Z
64f859e158ff267527cd3ae8,635c5de0e1ce6a91a1da78e4,64c62129c6d6d0623996054f,2023-09-06T10:52:17.609Z,,
64f85b9458ff267527cdd91e,635c5de1e1ce6a91a1da78e5,64c62129c6d6d0623996054f,2023-09-06T10:59:32.062Z,,
64f85c2458ff267527ce0935,635c5de3e1ce6a91a1da78e6,64c62129c6d6d0623996054f,2023-09-06T11:01:55.853Z,,
64f85c9758ff267527ce3108,635c5de5e1ce6a91a1da7938,64c62129c6d6d0623996054f,2023-09-06T11:03:51.47Z,73.0,2023-09-06T11:22:07.315Z
64f8619c58ff267527d035fd,635c5de6e1ce6a91a1da7939,64c62129c6d6d0623996054f,2023-09-06T11:25:16.253Z,,
64f8627f58ff267527d08a2c,635c5e6ae1ce6a91a1da79ea,64c62129c6d6d0623996054f,2023-09-06T11:29:03.739Z,,
64f8629758ff267527d092bd,635c5e69e1ce6a91a1da79e9,64c62129c6d6d0623996054f,2023-09-06T11:29:26.759Z,,
64f8633058ff267527d0ccc9,635c5deae1ce6a91a1da793c,64c62129c6d6d0623996054f,2023-09-06T11:31:59.769Z,,
64f8643f58ff267527d1358a,635c5e0ae1ce6a91a1da7955,64c62129c6d6d0623996054f,2023-09-06T11:36:30.901Z,80.0,2023-09-06T11:42:33.826Z
64f8661b58ff267527d1e6ed,635c5e0be1ce6a91a1da7956,64c62129c6d6d0623996054f,2023-09-06T11:44:27.729Z,,
64f8679e58ff267527d26e87,635c5e13e1ce6a91a1da7965,64c62129c6d6d0623996054f,2023-09-06T11:50:54.088Z,100.0,2023-09-06T11:54:03.115Z
64f8687f58ff267527d2b6ea,635c5e14e1ce6a91a1da7966,64c62129c6d6d0623996054f,2023-09-06T11:54:39.449Z,,
64f8691e58ff267527d2ebed,635c5e16e1ce6a91a1da7979,64c62129c6d6d0623996054f,2023-09-06T11:57:18.688Z,66.0,2023-09-06T12:01:36.156Z
64f86a3b58ff267527d34c52,635c5e17e1ce6a91a1da797a,64c62129c6d6d0623996054f,2023-09-06T12:02:03.455Z,,
64f86dc658ff267527d47066,635c5e40e1ce6a91a1da797b,64c62129c6d6d0623996054f,2023-09-06T12:17:09.913Z,,
64f86e3058ff267527d4951a,635c5e42e1ce6a91a1da797c,64c62129c6d6d0623996054f,2023-09-06T12:18:56.503Z,,
64f87a1d58ff267527d89ad0,63ed33bc05c5bbdb54804563,64c62129c6d6d0623996054f,2023-09-06T13:09:49.501Z,,
64f87a5858ff267527d8b45f,63ed33a605c5bbdb54804527,64c62129c6d6d0623996054f,2023-09-06T13:10:47.906Z,87.0,2023-09-12T20:25:09.348Z
64f8904b58ff267527e04552,635c5e4ee1ce6a91a1da797d,64c62129c6d6d0623996054f,2023-09-06T14:44:27.491Z,,
64f8912f58ff267527e0977b,635c5e50e1ce6a91a1da797e,64c62129c6d6d0623996054f,2023-09-06T14:48:15.499Z,,
64f892bb58ff267527e11648,635c5e51e1ce6a91a1da7995,64c62129c6d6d0623996054f,2023-09-06T14:54:51.529Z,0.0,2023-09-06T15:01:48.814Z
64f8945f58ff267527e1a477,635c5e51e1ce6a91a1da7995,64c62129c6d6d0623996054f,,100.0,2023-09-06T15:03:30.993Z
64f894e558ff267527e1d841,635c5e53e1ce6a91a1da7996,64c62129c6d6d0623996054f,2023-09-06T15:04:05.302Z,,
64f8965558ff267527e26004,635c5e5de1ce6a91a1da7997,64c62129c6d6d0623996054f,2023-09-06T15:10:13.437Z,,
64f8bb4758ff267527ef349d,63ed343605c5bbdb54804644,64be42f770a1731de2b89054,2023-09-06T17:47:51.398Z,,
64f8bb5658ff267527ef3bfe,63ed343605c5bbdb54804643,64be42f770a1731de2b89054,2023-09-06T17:48:05.819Z,,
64f8bbce58ff267527ef67fc,63ed341a05c5bbdb5480461a,64be42f770a1731de2b89054,2023-09-06T17:50:06.576Z,,
64f8bcad58ff267527efb9cd,63ed33a105c5bbdb548044fd,64f8baad955e2c5c1a9c89a1,2023-09-06T17:53:48.999Z,,
64f8bcb158ff267527efbbbd,63ed3abbafabb41dedbb0174,64f8baad955e2c5c1a9c89a1,2023-09-06T17:53:52.973Z,,
64f8bcf758ff267527efdbb7,63ed339e05c5bbdb548044f1,64f8baad955e2c5c1a9c89a1,2023-09-06T17:55:03.15Z,,
64f8bd2e58ff267527eff078,63ed341d05c5bbdb54804639,64be42f770a1731de2b89054,2023-09-06T17:55:57.86Z,,2023-09-06T17:57:00.193Z
64f8be1d58ff267527f0414b,63ed33a405c5bbdb548044fe,64f8baad955e2c5c1a9c89a1,2023-09-06T17:59:57.572Z,,
64f8be1f58ff267527f04216,63ed33bc05c5bbdb54804563,64f8baad955e2c5c1a9c89a1,2023-09-06T17:59:59.671Z,,
64f979bf483805c959146641,63ed33b605c5bbdb5480452a,64f8baad955e2c5c1a9c89a1,2023-09-07T07:20:31.342Z,,
64f9822a483805c959175ee1,635c5e60e1ce6a91a1da7998,64c62129c6d6d0623996054f,2023-09-07T07:56:26.177Z,,
64f985b5483805c95918907b,635c5e62e1ce6a91a1da7999,64c62129c6d6d0623996054f,2023-09-07T08:11:33.208Z,,
64f98685483805c95918d612,635c5e64e1ce6a91a1da799a,64c62129c6d6d0623996054f,2023-09-07T08:15:01.168Z,,
64f986df483805c95918f487,63ed33d905c5bbdb548045eb,64be42f770a1731de2b89054,2023-09-07T08:16:31.669Z,,
64f986fc483805c95918fd2b,63ed33bf05c5bbdb54804564,64be42f770a1731de2b89054,2023-09-07T08:16:59.891Z,,
64f98726483805c959190a5f,635c5e66e1ce6a91a1da799b,64c62129c6d6d0623996054f,2023-09-07T08:17:42.707Z,,
64f98736483805c959190fd0,63ed33c405c5bbdb54804593,64be42f770a1731de2b89054,2023-09-07T08:17:58.115Z,,
64f9875e483805c959191fc5,63ed33ca05c5bbdb548045be,64be42f770a1731de2b89054,2023-09-07T08:18:38.402Z,,
64f98797483805c9591932d1,63ed33cd05c5bbdb548045bf,64be42f770a1731de2b89054,2023-09-07T08:19:35.646Z,,
64f98818483805c95919630a,635c5e68e1ce6a91a1da79e8,64c62129c6d6d0623996054f,2023-09-07T08:21:44.487Z,93.0,2023-09-07T08:56:14.758Z
64f988f0483805c95919b980,63ed33d705c5bbdb548045e9,64be42f770a1731de2b89054,2023-09-07T08:25:20.601Z,,
64f9894c483805c95919da0a,63ed33cf05c5bbdb548045c0,64be42f770a1731de2b89054,2023-09-07T08:26:52.44Z,,2023-09-08T12:29:04.609Z
64f9896e483805c95919e69c,63ed33d105c5bbdb548045c1,64be42f770a1731de2b89054,2023-09-07T08:27:26.114Z,,
64f9898a483805c95919ef8f,63ed33d305c5bbdb548045c2,64be42f770a1731de2b89054,2023-09-07T08:27:54.375Z,,
64f98a0d483805c9591a22ca,63ed33d905c5bbdb548045ea,64be42f770a1731de2b89054,2023-09-07T08:30:05.525Z,,
64f9905b483805c9591c650a,635c5e6be1ce6a91a1da7b25,64c62129c6d6d0623996054f,2023-09-07T08:56:59.352Z,,
64f9b442483805c959290387,635c41cc6c82900a3b9c8fc9,64c62129c6d6d0623996054f,2023-09-07T11:30:10.616Z,57.0,2023-09-07T11:46:07.043Z
64f9d801483805c959355b3d,635c45306c82900a3b9c974e,64c62129c6d6d0623996054f,,,
64f9d85d483805c959357d44,635c45ce6c82900a3b9c9972,64c62129c6d6d0623996054f,,,
64f9d8ab483805c95935964d,635c46966c82900a3b9c9a7b,64c62129c6d6d0623996054f,,,
64f9d9ba483805c95935edce,635c6243e1ce6a91a1da8e7f,64c62129c6d6d0623996054f,2023-09-07T14:10:02.079Z,,
64f9df31483805c95937ba76,635c619ce1ce6a91a1da8d6b,64c62129c6d6d0623996054f,2023-09-07T14:33:21.633Z,,
64f9df43483805c95937c047,635c621de1ce6a91a1da8e33,64c62129c6d6d0623996054f,2023-09-07T14:33:39.349Z,,
64f9df52483805c95937c4d0,635c620de1ce6a91a1da8e11,64c62129c6d6d0623996054f,2023-09-07T14:33:54.106Z,,
64f9e2b0483805c95938fb3e,635c4ed931480974575016e1,64c62129c6d6d0623996054f,2023-09-07T14:48:16.681Z,,
64fa536b940a2d8483eae2c1,63ed33b905c5bbdb54804561,64c14aeb0e60ec80360032c6,2023-09-07T22:49:15.186Z,,
64fa53e0940a2d8483eb0995,63ed33b305c5bbdb54804529,64c14aeb0e60ec80360032c6,2023-09-07T22:51:11.989Z,,
64fa540d940a2d8483eb1879,63ed33a805c5bbdb54804528,64c14aeb0e60ec80360032c6,2023-09-07T22:51:57.015Z,,
64fa5529940a2d8483eb7205,63ed33bc05c5bbdb54804562,64c14aeb0e60ec80360032c6,2023-09-07T22:56:41.686Z,,
64fa5593940a2d8483eb93ec,63ed33d905c5bbdb548045eb,64c14aeb0e60ec80360032c6,2023-09-07T22:58:27.187Z,,
64fa55a5940a2d8483eb9abb,63ed33bf05c5bbdb54804564,64c14aeb0e60ec80360032c6,2023-09-07T22:58:45.188Z,,
64fa56b5940a2d8483ebebc4,63ed33c405c5bbdb54804593,64c14aeb0e60ec80360032c6,2023-09-07T23:03:16.785Z,,
64fa572c940a2d8483ec107b,63ed33d905c5bbdb548045ea,64c14aeb0e60ec80360032c6,2023-09-07T23:05:16.157Z,,
64fa579d940a2d8483ec3417,63ed33cd05c5bbdb548045bf,64c14aeb0e60ec80360032c6,2023-09-07T23:07:09.319Z,,
64fa590c940a2d8483eca708,63ed343605c5bbdb54804644,64c14aeb0e60ec80360032c6,2023-09-07T23:13:15.947Z,,
64fa5915940a2d8483ecaa3b,63ed342405c5bbdb5480463c,64c14aeb0e60ec80360032c6,2023-09-07T23:13:25.407Z,,2023-09-07T23:51:26.352Z
64fa59fb940a2d8483ecf0fc,63ed342c05c5bbdb54804640,64c14aeb0e60ec80360032c6,2023-09-07T23:17:14.864Z,,
64fa5c66940a2d8483eda9cf,63ed341a05c5bbdb5480461a,64c14aeb0e60ec80360032c6,2023-09-07T23:27:34.667Z,,
64fa5e04940a2d8483ee265a,63ed341f05c5bbdb5480463a,64c14aeb0e60ec80360032c6,2023-09-07T23:34:27.786Z,,
64fa5ffe940a2d8483eebecf,63ed343605c5bbdb54804643,64c14aeb0e60ec80360032c6,2023-09-07T23:42:54.062Z,,
64fa6138940a2d8483ef1da0,63ed342605c5bbdb5480463d,64c14aeb0e60ec80360032c6,2023-09-07T23:48:08.11Z,,
64fa6202940a2d8483ef59c5,63ed342405c5bbdb5480463c,64c14aeb0e60ec80360032c6,,,2023-09-07T23:51:30.707Z
64fa624f940a2d8483ef72d7,63ed342805c5bbdb5480463e,64c14aeb0e60ec80360032c6,2023-09-07T23:52:47.026Z,,2023-09-07T23:58:17.974Z
64fa63a0940a2d8483efd644,63ed342805c5bbdb5480463e,64c14aeb0e60ec80360032c6,,,2023-09-07T23:58:24.61Z
64fa63a2940a2d8483efd6ae,63ed342805c5bbdb5480463e,64c14aeb0e60ec80360032c6,,,2023-09-07T23:58:26.302Z
64fa63a4940a2d8483efd746,63ed342a05c5bbdb5480463f,64c14aeb0e60ec80360032c6,2023-09-07T23:58:27.988Z,,
64fa6417940a2d8483effbfc,63ed3a9dafabb41dedbb014b,64c14aeb0e60ec80360032c6,2023-09-08T00:00:23.525Z,,
64fa642e940a2d8483f002c0,63ed3a78afabb41dedbb013e,64c14aeb0e60ec80360032c6,2023-09-08T00:00:46.608Z,,2023-09-08T00:01:47.584Z
64fa6472940a2d8483f0151c,63ed3a7aafabb41dedbb013f,64c14aeb0e60ec80360032c6,2023-09-08T00:01:54.132Z,,2023-09-08T00:02:33.359Z
64fa649b940a2d8483f022af,63ed3a7aafabb41dedbb013f,64c14aeb0e60ec80360032c6,,,2023-09-08T00:02:35.7Z
64fa649d940a2d8483f0234e,63ed3a7aafabb41dedbb013f,64c14aeb0e60ec80360032c6,,,2023-09-08T00:02:36.908Z
64fa649e940a2d8483f023e0,63ed3a7aafabb41dedbb013f,64c14aeb0e60ec80360032c6,,,2023-09-08T00:02:38.759Z
64fa64a2940a2d8483f0253c,63ed3a7dafabb41dedbb0140,64c14aeb0e60ec80360032c6,2023-09-08T00:02:42.257Z,,
64fa64a7940a2d8483f026c8,63ed3a7fafabb41dedbb0141,64c14aeb0e60ec80360032c6,2023-09-08T00:02:46.877Z,,
64fa65ea940a2d8483f088b0,63ed3a86afabb41dedbb0144,64c14aeb0e60ec80360032c6,2023-09-08T00:08:10.306Z,,
64fb0ca7940a2d848329cdcd,63ed341705c5bbdb54804619,64be42f770a1731de2b89054,2023-09-08T11:59:35.639Z,,
64fb1391940a2d84832c7f2c,63ed33cf05c5bbdb548045c0,64be42f770a1731de2b89054,,,2023-09-08T12:29:04.63Z
64fb1392940a2d84832c7ff4,63ed33cf05c5bbdb548045c0,64be42f770a1731de2b89054,,,2023-09-08T12:29:06.372Z
64fb1392940a2d84832c8029,63ed33cf05c5bbdb548045c0,64be42f770a1731de2b89054,,,2023-09-08T12:29:06.618Z
64fb1394940a2d84832c808d,63ed33cf05c5bbdb548045c0,64be42f770a1731de2b89054,,,2023-09-08T12:29:07.833Z
64fb139c940a2d84832c83a8,63ed33cf05c5bbdb548045c0,64be42f770a1731de2b89054,,,2023-09-08T12:29:15.726Z
64fb8d7b940a2d84835b1a75,635c4f35314809745750183b,64be498d412bf56da05e02e5,2023-09-08T21:09:15.592Z,,
64fb8d86940a2d84835b1e5a,635c4f1531480974575017bf,64be498d412bf56da05e02e5,2023-09-08T21:09:26.516Z,,
64fb8db2940a2d84835b2fe1,635c4f2031480974575017d4,64be498d412bf56da05e02e5,2023-09-08T21:10:10.593Z,,
64fc3c28940a2d8483979b6e,635c42c96c82900a3b9c9259,64f1b573133a170b49d6d259,2023-09-09T09:34:32.375Z,,2023-09-11T12:06:33.087Z
64fc61e1940a2d8483a68a73,635c4edb31480974575016e2,64c62129c6d6d0623996054f,2023-09-09T12:15:29.201Z,,
64fc6238940a2d8483a6ab02,635c4ede31480974575016e3,64c62129c6d6d0623996054f,2023-09-09T12:16:56.004Z,,
64fc6610940a2d8483a81576,635c4ee031480974575016e4,64c62129c6d6d0623996054f,2023-09-09T12:33:20.237Z,,
64fc6927940a2d8483a9361d,635c4ee631480974575016e5,64c62129c6d6d0623996054f,2023-09-09T12:46:31.077Z,,
64fc6a05940a2d8483a98a36,635c4ee931480974575016e6,64c62129c6d6d0623996054f,2023-09-09T12:50:13.458Z,,
64fc6b36940a2d8483aa0180,635c4eea31480974575016e7,64c62129c6d6d0623996054f,2023-09-09T12:55:17.975Z,,
64fc6b96940a2d8483aa25ff,635c4eed31480974575016e8,64c62129c6d6d0623996054f,2023-09-09T12:56:54.005Z,,
64fc6f85940a2d8483ab8c4c,635c4eef31480974575016e9,64c62129c6d6d0623996054f,2023-09-09T13:13:41.522Z,,
64fc706d940a2d8483abe6aa,635c4ef23148097457501706,64c62129c6d6d0623996054f,2023-09-09T13:17:32.889Z,100.0,2023-09-09T13:24:15.544Z
64fc7238940a2d8483ac9483,635c4ef33148097457501707,64c62129c6d6d0623996054f,2023-09-09T13:25:12.653Z,,
64fc7285940a2d8483acb2b1,635c4ef53148097457501708,64c62129c6d6d0623996054f,2023-09-09T13:26:29.264Z,,
64fc730c940a2d8483ace488,635c4ef93148097457501747,64c62129c6d6d0623996054f,2023-09-09T13:28:44.589Z,,
64fc7395940a2d8483ad176c,635c4ef83148097457501746,64c62129c6d6d0623996054f,2023-09-09T13:31:00.789Z,,2023-09-09T14:06:32.297Z
64fc7c63940a2d8483b07a17,635c4f0b31480974575017a7,64c62129c6d6d0623996054f,2023-09-09T14:08:35.705Z,,
64fcc9f1940a2d8483ce50b0,635c41716c82900a3b9c8f20,64be47ed8e859de56f93de73,2023-09-09T19:39:29.57Z,,2023-09-09T19:46:04.527Z
64fccb7f940a2d8483ceefde,635c41716c82900a3b9c8f20,64be47ed8e859de56f93de73,,,2023-09-09T19:46:06.875Z
64fccb80940a2d8483cef05a,635c41716c82900a3b9c8f20,64be47ed8e859de56f93de73,,,2023-09-09T19:46:08.444Z
64fccb84940a2d8483cef208,635c41716c82900a3b9c8f20,64be47ed8e859de56f93de73,,,2023-09-09T19:46:12.665Z
64fccb86940a2d8483cef281,635c417c6c82900a3b9c8f31,64be47ed8e859de56f93de73,2023-09-09T19:46:14.245Z,75.0,2023-09-09T19:49:55.118Z
64fccb93940a2d8483cef7db,635c417d6c82900a3b9c8f32,64be47ed8e859de56f93de73,2023-09-09T19:46:27.669Z,,2023-09-09T19:55:58.226Z
64fccba2940a2d8483cefdac,635c417e6c82900a3b9c8f4b,64be47ed8e859de56f93de73,2023-09-09T19:46:42.402Z,100.0,2023-09-09T19:57:59.293Z
64fccbb9940a2d8483cf06ad,635c41716c82900a3b9c8f20,64be47ed8e859de56f93de73,,,2023-09-09T19:47:05.251Z
64fccc69940a2d8483cf4dcd,635c417c6c82900a3b9c8f31,64be47ed8e859de56f93de73,,100.0,2023-09-09T19:51:03.322Z
64fcce7a940a2d8483d01445,635c41806c82900a3b9c8f4c,64be47ed8e859de56f93de73,2023-09-09T19:58:50.114Z,,2023-09-09T20:03:48.886Z
64fccfab940a2d8483d0847a,635c41826c82900a3b9c8f4d,64be47ed8e859de56f93de73,2023-09-09T20:03:54.905Z,,
64fccfe2940a2d8483d099f2,635c41926c82900a3b9c8f4f,64be47ed8e859de56f93de73,2023-09-09T20:04:50.545Z,,2023-09-09T20:11:05.556Z
64fcd15f940a2d8483d125d3,635c419b6c82900a3b9c8f68,64be47ed8e859de56f93de73,2023-09-09T20:11:11.295Z,100.0,2023-09-09T20:13:52.326Z
64fcd233940a2d8483d1749b,635c41a06c82900a3b9c8f6a,64be47ed8e859de56f93de73,2023-09-09T20:14:42.79Z,,
64fcd245940a2d8483d17b08,635c419c6c82900a3b9c8f69,64be47ed8e859de56f93de73,2023-09-09T20:15:00.996Z,,2023-09-09T20:17:04.169Z
64fcd310940a2d8483d1c3ab,635c41a86c82900a3b9c8f6b,64be47ed8e859de56f93de73,2023-09-09T20:18:24.069Z,,2023-09-09T20:21:17.36Z
64fcd3c3940a2d8483d2030a,635c41ab6c82900a3b9c8f7a,64be47ed8e859de56f93de73,2023-09-09T20:21:23.359Z,100.0,2023-09-09T20:22:56.141Z
64fcd449940a2d8483d23191,635c41ac6c82900a3b9c8f7b,64be47ed8e859de56f93de73,2023-09-09T20:23:37.133Z,,2023-09-09T20:25:26.102Z
64fcd4bc940a2d8483d2573d,635c41af6c82900a3b9c8f7c,64be47ed8e859de56f93de73,2023-09-09T20:25:32.5Z,,
64fcd4d3940a2d8483d25e84,635c41b86c82900a3b9c8f7d,64be47ed8e859de56f93de73,2023-09-09T20:25:55.173Z,,2023-09-09T20:26:29.548Z
64fcd4fb940a2d8483d26db4,635c41ba6c82900a3b9c8f7e,64be47ed8e859de56f93de73,2023-09-09T20:26:35.644Z,,
64fcd514940a2d8483d277bc,635c41cd6c82900a3b9c8fca,64be47ed8e859de56f93de73,2023-09-09T20:27:00.704Z,,2023-09-09T20:27:29.634Z
64fcd537940a2d8483d284d5,635c41cc6c82900a3b9c8fc9,64be47ed8e859de56f93de73,2023-09-09T20:27:35.523Z,64.0,2023-09-09T20:38:15.373Z
64fcd7bb940a2d8483d367f7,635c41cc6c82900a3b9c8fc9,64be47ed8e859de56f93de73,,100.0,2023-09-09T20:42:37.51Z
64fcd913940a2d8483d3e0bf,635c42b46c82900a3b9c90ba,64be47ed8e859de56f93de73,2023-09-09T20:44:03.044Z,,
64fcd92f940a2d8483d3ea58,635c41d16c82900a3b9c8fcd,64be47ed8e859de56f93de73,2023-09-09T20:44:31.033Z,,2023-09-09T20:51:15.732Z
64fcdac9940a2d8483d47e12,635c42216c82900a3b9c8fe0,64be47ed8e859de56f93de73,2023-09-09T20:51:21.755Z,50.0,2023-09-09T20:54:42.269Z
64fd642c940a2d8483fe5d85,635c42216c82900a3b9c8fe0,64be47ed8e859de56f93de73,,100.0,2023-09-10T06:39:14.385Z
64fd64cc940a2d8483fe9b0b,635c42226c82900a3b9c8fe1,64be47ed8e859de56f93de73,2023-09-10T06:40:12.322Z,,2023-09-10T07:01:07.803Z
64fd69ba940a2d84830067a5,635c422b6c82900a3b9c8ff6,64be47ed8e859de56f93de73,2023-09-10T07:01:13.912Z,75.0,2023-09-10T07:03:37.936Z
64fd6a65940a2d848300ab49,635c422c6c82900a3b9c8ff7,64be47ed8e859de56f93de73,2023-09-10T07:04:04.932Z,,2023-09-10T07:13:28.092Z
64fd6c9e940a2d848301925d,635c42476c82900a3b9c901c,64be47ed8e859de56f93de73,2023-09-10T07:13:33.834Z,100.0,2023-09-10T07:18:28.816Z
64fd6dd8940a2d8483020e12,635c42486c82900a3b9c901d,64be47ed8e859de56f93de73,2023-09-10T07:18:48.39Z,,2023-09-10T07:22:02.411Z
64fd6ea0940a2d8483026220,635c424e6c82900a3b9c9031,64be47ed8e859de56f93de73,2023-09-10T07:22:08.236Z,100.0,2023-09-10T07:23:55.187Z
64fd6f20940a2d848302a034,635c424f6c82900a3b9c9032,64be47ed8e859de56f93de73,2023-09-10T07:24:16.013Z,,2023-09-10T07:36:35.685Z
64fd7209940a2d848303e112,635c42566c82900a3b9c9033,64be47ed8e859de56f93de73,2023-09-10T07:36:41.756Z,,
64fd7225940a2d848303edc9,635c425f6c82900a3b9c9034,64be47ed8e859de56f93de73,2023-09-10T07:37:09.536Z,,2023-09-10T07:46:05.939Z
64fd7444940a2d848304dbcb,635c427d6c82900a3b9c9049,64be47ed8e859de56f93de73,2023-09-10T07:46:12.153Z,100.0,2023-09-10T07:49:38.627Z
64fd7529940a2d8483053740,635c427f6c82900a3b9c904a,64be47ed8e859de56f93de73,2023-09-10T07:50:01.296Z,,2023-09-10T08:04:13.283Z
64fd7883940a2d8483069a55,635c42b16c82900a3b9c9066,64be47ed8e859de56f93de73,2023-09-10T08:04:19.333Z,83.0,2023-09-10T08:07:02.02Z
64fd7935940a2d848306e938,635c42b26c82900a3b9c9067,64be47ed8e859de56f93de73,2023-09-10T08:07:17.4Z,,2023-09-10T08:08:34.218Z
64fd7988940a2d8483070b22,635c42b36c82900a3b9c90b9,64be47ed8e859de56f93de73,2023-09-10T08:08:39.999Z,100.0,2023-09-10T08:15:15.859Z
64fd7b5a940a2d848307cb52,635c43106c82900a3b9c92e4,64be47ed8e859de56f93de73,2023-09-10T08:16:25.879Z,,
64fd7b70940a2d848307d527,635c42b96c82900a3b9c9232,64be47ed8e859de56f93de73,2023-09-10T08:16:47.911Z,,2023-09-10T20:49:28.29Z
64fe2bde940a2d848350e830,635c42c16c82900a3b9c9242,64be47ed8e859de56f93de73,2023-09-10T20:49:34.609Z,100.0,2023-09-10T20:51:30.239Z
64fe2d00940a2d8483514f74,635c42c26c82900a3b9c9243,64be47ed8e859de56f93de73,2023-09-10T20:54:24.648Z,,2023-09-10T21:06:27.774Z
64fe2db2940a2d8483519839,64a48cc9978dba0f19924ecc,64be47ed8e859de56f93de73,2023-09-10T20:57:22.341Z,,
64fe2fda940a2d8483525ff2,635c42c76c82900a3b9c9258,64be47ed8e859de56f93de73,2023-09-10T21:06:33.936Z,80.0,2023-09-10T21:08:11.27Z
64fe30a5940a2d848352aaa8,635c42c96c82900a3b9c9259,64be47ed8e859de56f93de73,2023-09-10T21:09:57.171Z,,2023-09-10T21:15:19.25Z
64fe31ed940a2d8483532124,635c42d16c82900a3b9c926a,64be47ed8e859de56f93de73,2023-09-10T21:15:24.983Z,75.0,2023-09-10T21:16:40.578Z
64fe3286940a2d8483535672,635c5790d037d191e13945da,64be47ed8e859de56f93de73,2023-09-10T21:17:58.346Z,,
64fe32cb940a2d8483536f85,635c4efa3148097457501748,64be47ed8e859de56f93de73,2023-09-10T21:19:07.455Z,,
64fe32d3940a2d848353728c,635c4ed931480974575016e1,64be47ed8e859de56f93de73,2023-09-10T21:19:15.596Z,,2023-09-10T21:33:09.838Z
64fe361c940a2d8483549506,635c4edb31480974575016e2,64be47ed8e859de56f93de73,2023-09-10T21:33:15.917Z,,
64fe364d940a2d848354a6a9,635c4ede31480974575016e3,64be47ed8e859de56f93de73,2023-09-10T21:34:04.959Z,,2023-09-10T21:35:31.949Z
